slp1	freq_band	poly_band	arm	bleu	chrf	token_f1	empty
munIndra	low	poly5p	A1_chat_ctx	3.55	23.55	0.4615	0
atyAhita	low	poly5p	A1_chat_ctx	4.92	27.15	0.2500	0
GfRi	low	poly5p	A1_chat_ctx	1.98	21.89	0.1951	0
ratnapraBA	low	poly5p	A1_chat_ctx	4.02	15.29	0.3333	0
puroBAga	low	poly5p	A1_chat_ctx	0.37	10.56	0.2000	0
varRikA	low	poly5p	A1_chat_ctx	2.67	19.27	0.3810	0
maYjula	low	poly5p	A1_chat_ctx	1.64	22.31	0.2000	0
kuwIra	low	poly5p	A1_chat_ctx	1.40	19.64	0.5000	0
sApatnya	low	poly5p	A1_chat_ctx	2.15	15.54	0.3396	0
tArAvalI	low	poly5p	A1_chat_ctx	2.89	11.49	0.3333	0
kfkaRa	low	poly5p	A1_chat_ctx	14.76	28.73	0.4865	0
jawADara	low	poly5p	A1_chat_ctx	2.66	17.05	0.2941	0
Aropa	low	poly5p	A1_chat_ctx	2.75	35.10	0.2909	0
avaguRWana	low	poly5p	A1_chat_ctx	5.24	21.83	0.2222	0
visara	low	poly5p	A1_chat_ctx	2.73	26.35	0.2069	0
nirvAda	low	poly5p	A1_chat_ctx	1.74	21.83	0.1481	0
SaktiDara	low	poly5p	A1_chat_ctx	3.55	15.24	0.3125	0
samantaBadra	low	poly5p	A1_chat_ctx	15.73	37.62	0.5161	0
maDumatI	low	poly5p	A1_chat_ctx	4.22	11.04	0.2769	0
AlIQa	low	poly5p	A1_chat_ctx	32.71	54.59	0.5538	0
kalinda	low	poly5p	A1_chat_ctx	4.38	22.39	0.4865	0
rasita	low	poly5p	A1_chat_ctx	1.68	19.07	0.1667	0
vipralApa	low	poly5p	A1_chat_ctx	1.39	26.39	0.1905	0
BAvinI	low	poly5p	A1_chat_ctx	6.48	23.17	0.4151	0
arTatas	low	poly5p	A1_chat_ctx	11.06	27.98	0.3902	0
Sataparvan	low	poly5p	A1_chat_ctx	21.93	52.02	0.6486	0
bAhula	low	poly5p	A1_chat_ctx	0.04	13.26	0.1429	0
vEzayika	low	poly5p	A1_chat_ctx	5.46	28.83	0.4368	0
SAsa	low	poly5p	A1_chat_ctx	2.53	21.08	0.2273	0
anAsTA	low	poly5p	A1_chat_ctx	2.36	26.23	0.2609	0
arAla	low	poly5p	A1_chat_ctx	0.02	8.46	0.1026	0
prasAra	low	poly5p	A1_chat_ctx	6.21	40.85	0.2791	0
kzurikA	low	poly5p	A1_chat_ctx	6.89	22.27	0.3810	0
Badrasena	low	poly5p	A1_chat_ctx	8.86	22.67	0.3471	0
suparRaka	low	poly5p	A1_chat_ctx	0.64	25.59	0.1573	0
mAWara	low	poly5p	A1_chat_ctx	2.71	14.58	0.3704	0
pAkala	low	poly5p	A1_chat_ctx	0.00	3.06	0.1333	0
vajratuRqa	low	poly5p	A1_chat_ctx	7.16	25.82	0.2424	0
suzamA	low	poly5p	A1_chat_ctx	1.05	15.54	0.2034	0
upodGAta	low	poly5p	A1_chat_ctx	8.53	34.55	0.3265	0
unnayana	low	poly5p	A1_chat_ctx	1.48	22.56	0.3714	0
nirasana	low	poly5p	A1_chat_ctx	3.32	30.23	0.3030	0
cumbin	low	poly5p	A1_chat_ctx	5.01	26.43	0.3000	0
pradyotana	low	poly5p	A1_chat_ctx	1.46	18.69	0.2727	0
vivasvat	low	poly5p	A1_chat_ctx	0.46	11.13	0.2293	0
jEvAtfka	low	poly5p	A1_chat_ctx	0.00	6.30	0.1818	0
sPurita	low	poly5p	A1_chat_ctx	0.65	19.35	0.2121	0
vAlikA	low	poly5p	A1_chat_ctx	6.40	15.82	0.2143	0
jaraWa	low	poly5p	A1_chat_ctx	2.46	16.66	0.2143	0
gaRya	low	poly5p	A1_chat_ctx	7.73	28.09	0.3607	0
darImuKa	low	poly5p	A1_chat_ctx	5.08	28.68	0.4500	0
mahAnanda	low	poly5p	A1_chat_ctx	3.58	17.27	0.4561	0
stamB	mid	mono	A1_chat_ctx	0.03	10.73	0.2034	0
Avij	mid	mono	A1_chat_ctx	4.77	11.44	0.0000	0
aBIz	mid	mono	A1_chat_ctx	3.73	11.40	0.1250	0
paravaSa	mid	mono	A1_chat_ctx	18.19	45.48	0.4444	0
azwacatvAriMSat	mid	mono	A1_chat_ctx	0.00	0.00	0.0000	0
janayitf	mid	mono	A1_chat_ctx	18.62	46.74	0.2500	0
vitras	mid	mono	A1_chat_ctx	3.69	36.36	0.5556	0
indranIla	mid	mono	A1_chat_ctx	5.67	50.07	0.4444	0
pakkaRa	mid	mono	A1_chat_ctx	4.89	31.82	0.4242	0
aBiBAzin	mid	mono	A1_chat_ctx	3.18	34.80	0.2727	0
indraDanus	mid	mono	A1_chat_ctx	4.79	37.44	0.5000	0
pariSram	mid	mono	A1_chat_ctx	3.26	16.22	0.3158	0
saMtan	mid	mono	A1_chat_ctx	1.42	21.12	0.3529	0
dvitra	mid	mono	A1_chat_ctx	8.12	9.06	0.2500	0
saMgA	mid	mono	A1_chat_ctx	4.34	28.50	0.3077	0
varzavara	mid	mono	A1_chat_ctx	8.50	49.68	0.4444	0
prabAD	mid	mono	A1_chat_ctx	1.78	18.41	0.2051	0
pradfS	mid	mono	A1_chat_ctx	6.30	30.28	0.4516	0
upajIv	mid	mono	A1_chat_ctx	3.88	24.27	0.4000	0
ApannasattvA	mid	mono	A1_chat_ctx	15.97	44.75	0.3333	0
anvezin	mid	mono	A1_chat_ctx	0.00	0.93	0.0000	0
BavAdfSa	mid	mono	A1_chat_ctx	0.00	1.81	0.0000	0
sOKya	mid	mono	A1_chat_ctx	13.60	36.12	0.2667	0
avastu	mid	mono	A1_chat_ctx	4.32	27.03	0.1667	0
viliK	mid	mono	A1_chat_ctx	2.11	20.96	0.3125	0
rAjakoSAtakI	mid	mono	A1_chat_ctx	4.46	32.11	0.3750	0
atyarTa	mid	mono	A1_chat_ctx	3.74	27.55	0.1333	0
antapAla	mid	mono	A1_chat_ctx	2.84	34.77	0.3750	0
Alap	mid	mono	A1_chat_ctx	7.69	49.75	0.5882	0
udgam	mid	mono	A1_chat_ctx	1.44	18.89	0.2903	0
paryAp	mid	mono	A1_chat_ctx	1.14	10.92	0.2456	0
udas	mid	mono	A1_chat_ctx	3.91	22.97	0.4667	0
niSri	mid	mono	A1_chat_ctx	4.03	28.91	0.4000	0
paryupAs	mid	mono	A1_chat_ctx	5.35	21.75	0.3333	0
SrIKaRqa	mid	mono	A1_chat_ctx	3.01	24.36	0.0952	0
avamantf	mid	mono	A1_chat_ctx	8.39	49.11	0.1667	0
anvi	mid	mono	A1_chat_ctx	0.30	11.63	0.0513	0
SfgAla	mid	mono	A1_chat_ctx	3.02	23.28	0.5000	0
yaTAvasTam	mid	mono	A1_chat_ctx	12.01	37.14	0.4545	0
indriyArTa	mid	mono	A1_chat_ctx	22.74	50.58	0.5806	0
apasiD	mid	mono	A1_chat_ctx	13.31	40.63	0.4348	0
ArakUwa	mid	mono	A1_chat_ctx	6.29	25.41	0.3333	0
BAgyavat	mid	mono	A1_chat_ctx	11.34	39.06	0.3333	0
nizic	mid	mono	A1_chat_ctx	3.92	25.95	0.4118	0
pinah	mid	mono	A1_chat_ctx	0.00	0.00	0.0000	0
matsyaRqikA	mid	mono	A1_chat_ctx	1.57	22.17	0.1429	0
niH	mid	mono	A1_chat_ctx	0.00	7.45	0.0000	0
SaMsin	mid	mono	A1_chat_ctx	7.48	32.60	0.0833	0
kirAtatikta	mid	mono	A1_chat_ctx	7.19	48.62	0.6000	0
jImUtaka	mid	mono	A1_chat_ctx	0.00	10.17	0.0000	0
anuSAsana	mid	mono	A1_chat_ctx	10.33	60.62	0.3636	0
upaDAv	mid	mono	A1_chat_ctx	4.68	22.51	0.3077	0
paricArikA	mid	mono	A1_chat_ctx	10.05	44.81	0.5882	0
upayam	mid	mono	A1_chat_ctx	0.85	15.29	0.3810	0
etAdfSa	mid	mono	A1_chat_ctx	0.00	1.67	0.0000	0
ezin	mid	mono	A1_chat_ctx	19.72	54.34	0.5333	0
sAhitya	mid	poly2_4	A1_chat_ctx	11.74	51.65	0.6000	0
bawu	mid	poly2_4	A1_chat_ctx	2.80	12.48	0.2222	0
dAqima	mid	poly2_4	A1_chat_ctx	5.47	34.77	0.4211	0
rAjarAja	mid	poly2_4	A1_chat_ctx	8.56	31.41	0.5000	0
unnidra	mid	poly2_4	A1_chat_ctx	5.38	26.15	0.3077	0
praBAta	mid	poly2_4	A1_chat_ctx	0.51	21.37	0.3200	0
sodara	mid	poly2_4	A1_chat_ctx	2.51	22.26	0.1702	0
buBukzu	mid	poly2_4	A1_chat_ctx	41.02	52.87	0.5556	0
pramArjana	mid	poly2_4	A1_chat_ctx	10.01	36.99	0.4211	0
akzaka	mid	poly2_4	A1_chat_ctx	1.43	14.59	0.0690	0
DvAna	mid	poly2_4	A1_chat_ctx	3.16	17.92	0.2000	0
gulmaka	mid	poly2_4	A1_chat_ctx	1.77	16.19	0.2927	0
mahIBft	mid	poly2_4	A1_chat_ctx	9.14	48.66	0.4000	0
antima	mid	poly2_4	A1_chat_ctx	4.63	24.70	0.3529	0
kElAsa	mid	poly2_4	A1_chat_ctx	15.49	40.34	0.5938	0
paratantra	mid	poly2_4	A1_chat_ctx	2.88	32.99	0.2456	0
nirmama	mid	poly2_4	A1_chat_ctx	5.97	33.17	0.4186	0
cAturmAsya	mid	poly2_4	A1_chat_ctx	10.20	43.63	0.4348	0
hAhA	mid	poly2_4	A1_chat_ctx	2.93	13.31	0.1905	0
AKaRqala	mid	poly2_4	A1_chat_ctx	4.89	21.35	0.3704	0
viriYci	mid	poly2_4	A1_chat_ctx	3.01	8.62	0.2857	0
upaSamanIya	mid	poly2_4	A1_chat_ctx	3.49	14.55	0.1000	0
saMsidDi	mid	poly2_4	A1_chat_ctx	2.53	27.11	0.2500	0
nimIlana	mid	poly2_4	A1_chat_ctx	3.99	31.47	0.4348	0
rAjata	mid	poly2_4	A1_chat_ctx	13.86	51.85	0.5714	0
dukUla	mid	poly2_4	A1_chat_ctx	9.63	35.64	0.3404	0
viruta	mid	poly2_4	A1_chat_ctx	1.36	13.55	0.2632	0
zaRQa	mid	poly2_4	A1_chat_ctx	4.99	19.56	0.2449	0
aByaNga	mid	poly2_4	A1_chat_ctx	6.25	33.31	0.2105	0
Arogya	mid	poly2_4	A1_chat_ctx	15.99	37.44	0.5000	0
kataka	mid	poly2_4	A1_chat_ctx	7.03	31.43	0.4151	0
rajaka	mid	poly2_4	A1_chat_ctx	0.01	10.67	0.1154	0
apanayana	mid	poly2_4	A1_chat_ctx	13.22	27.51	0.2500	0
pUrti	mid	poly2_4	A1_chat_ctx	7.91	41.39	0.2143	0
antarAya	mid	poly2_4	A1_chat_ctx	1.30	27.63	0.0690	0
nicaya	mid	poly2_4	A1_chat_ctx	5.25	29.20	0.3333	0
viBU	mid	poly2_4	A1_chat_ctx	0.01	7.87	0.2205	0
aSOca	mid	poly2_4	A1_chat_ctx	3.97	33.64	0.3243	0
vAsavadattA	mid	poly2_4	A1_chat_ctx	3.11	18.02	0.2679	0
varjam	mid	poly2_4	A1_chat_ctx	9.87	37.57	0.6000	0
rAsaBa	mid	poly2_4	A1_chat_ctx	1.30	23.72	0.4615	0
pUzan	mid	poly2_4	A1_chat_ctx	1.37	14.79	0.2568	0
uzwrikA	mid	poly2_4	A1_chat_ctx	7.55	21.28	0.4545	0
prAtiBAvya	mid	poly2_4	A1_chat_ctx	1.80	18.56	0.1111	0
karuRA	mid	poly2_4	A1_chat_ctx	13.07	35.27	0.3871	0
tura	mid	poly2_4	A1_chat_ctx	8.03	25.62	0.2400	0
kApuruza	mid	poly2_4	A1_chat_ctx	15.91	45.59	0.5882	0
apagama	mid	poly2_4	A1_chat_ctx	8.49	44.58	0.4286	0
vinDyavAsinI	mid	poly2_4	A1_chat_ctx	5.33	21.87	0.4000	0
rasanA	mid	poly2_4	A1_chat_ctx	7.03	29.18	0.2941	0
avalambin	mid	poly2_4	A1_chat_ctx	5.73	34.21	0.4118	0
rikTa	mid	poly2_4	A1_chat_ctx	9.25	37.07	0.2000	0
manIzita	mid	poly2_4	A1_chat_ctx	13.67	43.25	0.3077	0
durBaga	mid	poly2_4	A1_chat_ctx	4.53	25.40	0.0952	0
paryaNka	mid	poly2_4	A1_chat_ctx	4.84	21.35	0.2892	0
niravadya	mid	poly2_4	A1_chat_ctx	0.19	17.71	0.0000	0
supta	mid	poly5p	A1_chat_ctx	0.00	8.32	0.1017	0
vedagarBa	mid	poly5p	A1_chat_ctx	7.48	25.83	0.4615	0
draviqa	mid	poly5p	A1_chat_ctx	0.45	13.61	0.1500	0
lOkika	mid	poly5p	A1_chat_ctx	6.46	31.25	0.3750	0
virUpAkza	mid	poly5p	A1_chat_ctx	0.29	13.13	0.2449	0
viSudDi	mid	poly5p	A1_chat_ctx	2.93	25.91	0.2791	0
kuntala	mid	poly5p	A1_chat_ctx	12.59	30.29	0.5882	0
parA	mid	poly5p	A1_chat_ctx	2.96	21.06	0.2250	0
mfgendra	mid	poly5p	A1_chat_ctx	2.66	18.59	0.4082	0
gOra	mid	poly5p	A1_chat_ctx	0.00	9.94	0.1290	0
prasTAna	mid	poly5p	A1_chat_ctx	2.46	19.15	0.2973	0
pallI	mid	poly5p	A1_chat_ctx	10.43	26.78	0.4681	0
mecaka	mid	poly5p	A1_chat_ctx	0.07	9.55	0.2979	0
reRu	mid	poly5p	A1_chat_ctx	0.01	7.91	0.1250	0
vApa	mid	poly5p	A1_chat_ctx	1.82	13.00	0.2174	0
paYjara	mid	poly5p	A1_chat_ctx	16.32	27.16	0.3810	0
sImanta	mid	poly5p	A1_chat_ctx	18.37	41.58	0.5349	0
mahApadma	mid	poly5p	A1_chat_ctx	0.86	12.91	0.2839	0
sammati	mid	poly5p	A1_chat_ctx	3.99	25.25	0.2727	0
asu	mid	poly5p	A1_chat_ctx	0.87	13.96	0.2692	0
karkawaka	mid	poly5p	A1_chat_ctx	1.70	17.16	0.2857	0
udBid	mid	poly5p	A1_chat_ctx	0.90	14.86	0.2921	0
kfSAnu	mid	poly5p	A1_chat_ctx	0.31	7.57	0.2143	0
kaMsa	mid	poly5p	A1_chat_ctx	0.45	12.80	0.2632	0
itTA	mid	poly5p	A1_chat_ctx	0.02	5.39	0.0920	0
Urmi	mid	poly5p	A1_chat_ctx	1.20	11.65	0.1818	0
lopa	mid	poly5p	A1_chat_ctx	0.16	13.51	0.1493	0
Sibira	mid	poly5p	A1_chat_ctx	1.31	15.75	0.3077	0
mandira	mid	poly5p	A1_chat_ctx	2.98	25.22	0.4000	0
BawwAraka	mid	poly5p	A1_chat_ctx	8.11	35.69	0.4727	0
nakta	mid	poly5p	A1_chat_ctx	0.41	15.91	0.2500	0
mUrKa	mid	poly5p	A1_chat_ctx	7.72	33.93	0.4000	0
pippala	mid	poly5p	A1_chat_ctx	5.72	28.30	0.3659	0
DAraka	mid	poly5p	A1_chat_ctx	4.09	24.78	0.1538	0
vyaYjaka	mid	poly5p	A1_chat_ctx	5.38	34.84	0.3019	0
Bawa	mid	poly5p	A1_chat_ctx	12.26	33.27	0.4138	0
prAcIna	mid	poly5p	A1_chat_ctx	2.21	28.39	0.4186	0
padmanABa	mid	poly5p	A1_chat_ctx	6.87	22.18	0.3947	0
dyumat	mid	poly5p	A1_chat_ctx	0.06	12.91	0.1000	0
mandAra	mid	poly5p	A1_chat_ctx	9.26	25.46	0.4078	0
kukkura	mid	poly5p	A1_chat_ctx	0.00	2.77	0.1290	0
vasati	mid	poly5p	A1_chat_ctx	0.06	17.00	0.1967	0
jImUta	mid	poly5p	A1_chat_ctx	4.62	15.87	0.4231	0
vizARa	mid	poly5p	A1_chat_ctx	0.03	11.35	0.1982	0
vEkfta	mid	poly5p	A1_chat_ctx	0.31	13.19	0.1143	0
malayaja	mid	poly5p	A1_chat_ctx	0.19	17.95	0.1250	0
Danika	mid	poly5p	A1_chat_ctx	0.13	13.67	0.2609	0
aBijana	mid	poly5p	A1_chat_ctx	5.64	33.81	0.3902	0
tiras	mid	poly5p	A1_chat_ctx	5.99	26.22	0.2333	0
BIru	mid	poly5p	A1_chat_ctx	0.00	7.15	0.1091	0
hala	mid	poly5p	A1_chat_ctx	3.44	19.65	0.3871	0
iriRa	mid	poly5p	A1_chat_ctx	4.07	21.03	0.3333	0
gozWa	mid	poly5p	A1_chat_ctx	1.57	28.86	0.3288	0
svarAj	mid	poly5p	A1_chat_ctx	1.88	17.51	0.2353	0
jambuka	mid	poly5p	A1_chat_ctx	1.42	14.01	0.2857	0
roma	mid	poly5p	A1_chat_ctx	1.43	12.82	0.2703	0
AyA	high	mono	A2_chat_noctx	1.25	18.91	0.3478	0
catur	high	mono	A2_chat_noctx	0.00	6.67	0.0000	0
prada	high	mono	A2_chat_noctx	19.21	45.97	0.5000	0
aTa	high	mono	A2_chat_noctx	11.18	42.11	0.4651	0
spfS	high	mono	A2_chat_noctx	0.00	9.17	0.1781	0
paW	high	mono	A2_chat_noctx	0.00	5.81	0.1720	0
nagara	high	mono	A2_chat_noctx	8.18	25.47	0.3704	0
lip	high	mono	A2_chat_noctx	0.25	13.74	0.3235	0
SuB	high	mono	A2_chat_noctx	0.00	9.81	0.1985	0
tyaj	high	mono	A2_chat_noctx	0.10	13.05	0.2041	0
azwan	high	mono	A2_chat_noctx	0.00	10.31	0.2000	0
udAhf	high	mono	A2_chat_noctx	9.78	39.39	0.4737	0
pratigrah	high	mono	A2_chat_noctx	0.54	12.55	0.0593	0
sadA	high	mono	A2_chat_noctx	13.74	42.66	0.3750	0
tvar	high	mono	A2_chat_noctx	2.40	20.75	0.3415	0
hvA	high	mono	A2_chat_noctx	4.03	17.42	0.1667	0
aYj	high	mono	A2_chat_noctx	1.27	20.96	0.3200	0
vraj	high	mono	A2_chat_noctx	1.55	16.57	0.2824	0
soma	high	mono	A2_chat_noctx	0.39	11.23	0.0457	0
sma	high	mono	A2_chat_noctx	0.33	16.94	0.2020	0
saMyuj	high	mono	A2_chat_noctx	0.03	11.27	0.2014	0
prapad	high	mono	A2_chat_noctx	0.00	2.19	0.1061	0
KAd	high	mono	A2_chat_noctx	0.30	14.79	0.3243	0
sItA	high	mono	A2_chat_noctx	7.19	24.03	0.4121	0
prakzip	high	mono	A2_chat_noctx	0.51	14.96	0.4444	0
avasTA	high	mono	A2_chat_noctx	0.10	13.12	0.3106	0
vIkz	high	mono	A2_chat_noctx	0.30	17.94	0.3214	0
satkf	high	mono	A2_chat_noctx	1.13	17.21	0.2687	0
prasad	high	mono	A2_chat_noctx	0.01	11.72	0.2692	0
Agam	high	mono	A2_chat_noctx	0.14	12.63	0.2500	0
nityam	high	mono	A2_chat_noctx	14.47	44.80	0.5263	0
dviviDa	high	mono	A2_chat_noctx	13.54	46.26	0.6000	0
vyAp	high	mono	A2_chat_noctx	5.11	32.01	0.5263	0
mil	high	mono	A2_chat_noctx	8.19	32.73	0.4516	0
ASin	high	mono	A2_chat_noctx	8.12	31.17	0.3333	0
sampad	high	mono	A2_chat_noctx	0.00	6.67	0.1481	0
prahfz	high	mono	A2_chat_noctx	2.36	17.75	0.3636	0
nipat	high	mono	A2_chat_noctx	0.09	13.31	0.2517	0
car	high	mono	A2_chat_noctx	0.00	6.51	0.1481	0
pre	high	mono	A2_chat_noctx	0.02	8.63	0.2545	0
BrU	high	mono	A2_chat_noctx	0.83	33.00	0.5714	0
visfj	high	mono	A2_chat_noctx	0.03	11.48	0.2059	0
roza	high	mono	A2_chat_noctx	13.78	33.49	0.3158	0
aDunA	high	mono	A2_chat_noctx	22.09	63.27	0.8000	0
prajan	high	mono	A2_chat_noctx	0.01	8.96	0.1905	0
han	high	mono	A2_chat_noctx	0.00	7.00	0.1159	0
ABa	high	mono	A2_chat_noctx	6.94	40.94	0.2500	0
mf	high	mono	A2_chat_noctx	0.02	6.65	0.2791	0
Ayam	high	mono	A2_chat_noctx	0.00	6.55	0.0250	0
Acar	high	mono	A2_chat_noctx	0.35	19.70	0.3478	0
upAdA	high	mono	A2_chat_noctx	0.00	8.58	0.2105	0
Sulba	high	mono	A2_chat_noctx	0.47	18.31	0.3077	0
upapad	high	mono	A2_chat_noctx	0.00	7.30	0.1471	0
vyaT	high	mono	A2_chat_noctx	0.03	11.27	0.1856	0
yAc	high	mono	A2_chat_noctx	0.01	10.30	0.1731	0
Df	high	mono	A2_chat_noctx	0.08	11.26	0.1765	0
rakz	high	poly2_4	A2_chat_noctx	0.01	8.58	0.1887	0
janapada	high	poly2_4	A2_chat_noctx	9.72	39.77	0.4000	0
dviguRa	high	poly2_4	A2_chat_noctx	3.36	25.90	0.2000	0
dAnava	high	poly2_4	A2_chat_noctx	0.04	7.24	0.1455	0
fzi	high	poly2_4	A2_chat_noctx	0.04	9.46	0.1818	0
upadiS	high	poly2_4	A2_chat_noctx	0.36	17.95	0.2812	0
rAjya	high	poly2_4	A2_chat_noctx	1.11	26.76	0.3333	0
idam	high	poly2_4	A2_chat_noctx	0.00	2.60	0.0448	0
Ap	high	poly2_4	A2_chat_noctx	0.02	11.67	0.1765	0
yadA	high	poly2_4	A2_chat_noctx	0.00	3.10	0.0851	0
samiD	high	poly2_4	A2_chat_noctx	0.06	13.46	0.1905	0
vidyA	high	poly2_4	A2_chat_noctx	0.00	4.66	0.0513	0
aBiBU	high	poly2_4	A2_chat_noctx	4.22	24.84	0.4118	0
prasTA	high	poly2_4	A2_chat_noctx	0.13	11.77	0.2000	0
Slezman	high	poly2_4	A2_chat_noctx	0.10	18.71	0.2424	0
pippalI	high	poly2_4	A2_chat_noctx	5.17	26.95	0.2222	0
smf	high	poly2_4	A2_chat_noctx	1.58	21.43	0.3373	0
Uru	high	poly2_4	A2_chat_noctx	3.63	15.18	0.2353	0
saMyuga	high	poly2_4	A2_chat_noctx	14.74	52.37	0.5714	0
ftu	high	poly2_4	A2_chat_noctx	2.87	24.99	0.3509	0
agratas	high	poly2_4	A2_chat_noctx	19.94	46.86	0.5806	0
yaTAvat	high	poly2_4	A2_chat_noctx	2.87	29.83	0.2727	0
mad	high	poly2_4	A2_chat_noctx	0.00	0.35	0.0000	0
stu	high	poly2_4	A2_chat_noctx	0.08	13.20	0.2286	0
kzuD	high	poly2_4	A2_chat_noctx	0.35	12.91	0.1333	0
an	high	poly2_4	A2_chat_noctx	1.35	15.40	0.0769	0
apriya	high	poly2_4	A2_chat_noctx	15.05	40.68	0.2222	0
dehin	high	poly2_4	A2_chat_noctx	13.41	41.79	0.6154	0
loBa	high	poly2_4	A2_chat_noctx	7.34	46.60	0.5000	0
hotf	high	poly2_4	A2_chat_noctx	0.16	14.28	0.2520	0
dvipa	high	poly2_4	A2_chat_noctx	2.72	13.40	0.0714	0
sTa	high	poly2_4	A2_chat_noctx	4.77	35.77	0.3846	0
nakzatra	high	poly2_4	A2_chat_noctx	0.53	13.37	0.2720	0
jAnu	high	poly2_4	A2_chat_noctx	0.87	11.14	0.2143	0
kAsa	high	poly2_4	A2_chat_noctx	0.29	3.23	0.0000	0
rAkzasa	high	poly2_4	A2_chat_noctx	0.00	3.14	0.1085	0
druma	high	poly2_4	A2_chat_noctx	1.20	9.11	0.2051	0
vAsin	high	poly2_4	A2_chat_noctx	7.31	38.38	0.5116	0
pitf	high	poly2_4	A2_chat_noctx	0.00	7.54	0.0938	0
yuD	high	poly2_4	A2_chat_noctx	0.00	4.13	0.0619	0
havis	high	poly2_4	A2_chat_noctx	0.48	22.82	0.2439	0
tfp	high	poly2_4	A2_chat_noctx	0.00	10.18	0.1918	0
vaRij	high	poly2_4	A2_chat_noctx	3.20	22.72	0.3000	0
nizad	high	poly2_4	A2_chat_noctx	0.14	10.80	0.3077	0
mahABAga	high	poly2_4	A2_chat_noctx	0.77	25.08	0.2041	0
pfzWatas	high	poly2_4	A2_chat_noctx	0.00	5.43	0.1176	0
dveza	high	poly2_4	A2_chat_noctx	9.89	31.17	0.1765	0
Avaha	high	poly2_4	A2_chat_noctx	0.08	14.97	0.0889	0
Apat	high	poly2_4	A2_chat_noctx	0.03	8.86	0.1818	0
uddiS	high	poly2_4	A2_chat_noctx	0.68	14.83	0.2545	0
niBa	high	poly2_4	A2_chat_noctx	1.74	20.56	0.2000	0
uB	high	poly2_4	A2_chat_noctx	0.00	1.89	0.0000	0
lih	high	poly2_4	A2_chat_noctx	0.00	3.12	0.1000	0
kAnana	high	poly2_4	A2_chat_noctx	3.20	19.27	0.3478	0
tulya	high	poly2_4	A2_chat_noctx	13.84	40.73	0.4800	0
antar	high	poly2_4	A2_chat_noctx	1.74	21.65	0.2388	0
manuzya	high	poly5p	A2_chat_noctx	3.15	17.40	0.2917	0
giri	high	poly5p	A2_chat_noctx	1.31	11.09	0.2476	0
brAhmaRa	high	poly5p	A2_chat_noctx	2.21	27.34	0.1564	0
devatA	high	poly5p	A2_chat_noctx	7.39	34.10	0.3913	0
Adya	high	poly5p	A2_chat_noctx	0.01	10.83	0.1364	0
Agneya	high	poly5p	A2_chat_noctx	0.37	13.56	0.2807	0
SarkarA	high	poly5p	A2_chat_noctx	14.22	32.40	0.5385	0
yAma	high	poly5p	A2_chat_noctx	6.13	22.82	0.4098	0
gamBIra	high	poly5p	A2_chat_noctx	0.15	9.84	0.0238	0
mahAdeva	high	poly5p	A2_chat_noctx	1.07	15.87	0.2642	0
SAsana	high	poly5p	A2_chat_noctx	0.65	21.12	0.3393	0
vipra	high	poly5p	A2_chat_noctx	0.00	6.78	0.1429	0
prakAra	high	poly5p	A2_chat_noctx	5.37	23.84	0.3913	0
udyAna	high	poly5p	A2_chat_noctx	0.16	11.24	0.2143	0
miSra	high	poly5p	A2_chat_noctx	0.94	17.78	0.2435	0
prakfti	high	poly5p	A2_chat_noctx	14.50	41.57	0.4134	0
aSva	high	poly5p	A2_chat_noctx	0.00	2.34	0.0625	0
retas	high	poly5p	A2_chat_noctx	0.88	21.42	0.3019	0
ekAnta	high	poly5p	A2_chat_noctx	3.52	25.80	0.2817	0
SoDana	high	poly5p	A2_chat_noctx	0.05	18.39	0.2000	0
Akula	high	poly5p	A2_chat_noctx	1.29	26.02	0.3429	0
karza	high	poly5p	A2_chat_noctx	3.77	21.15	0.3488	0
raTa	high	poly5p	A2_chat_noctx	2.46	22.93	0.3333	0
anIka	high	poly5p	A2_chat_noctx	8.32	35.31	0.5000	0
duHKa	high	poly5p	A2_chat_noctx	6.20	24.48	0.2169	0
raTin	high	poly5p	A2_chat_noctx	0.21	19.54	0.3158	0
vastu	high	poly5p	A2_chat_noctx	0.38	17.45	0.2603	0
gocara	high	poly5p	A2_chat_noctx	0.08	12.22	0.1667	0
Brama	high	poly5p	A2_chat_noctx	1.22	23.25	0.3288	0
maya	high	poly5p	A2_chat_noctx	0.24	8.53	0.1852	0
prayatna	high	poly5p	A2_chat_noctx	0.26	11.52	0.1609	0
sAkzAt	high	poly5p	A2_chat_noctx	11.05	41.60	0.4643	0
vEra	high	poly5p	A2_chat_noctx	6.36	27.74	0.2800	0
BArgava	high	poly5p	A2_chat_noctx	4.11	21.90	0.3286	0
jAla	high	poly5p	A2_chat_noctx	0.83	15.57	0.3273	0
paScAt	high	poly5p	A2_chat_noctx	2.30	28.42	0.3396	0
BUmi	high	poly5p	A2_chat_noctx	2.58	23.27	0.3022	0
parvata	high	poly5p	A2_chat_noctx	3.47	19.63	0.4000	0
cit	high	poly5p	A2_chat_noctx	0.00	3.70	0.0144	0
muhur	high	poly5p	A2_chat_noctx	0.60	18.87	0.3103	0
namas	high	poly5p	A2_chat_noctx	1.74	27.59	0.2979	0
droRa	high	poly5p	A2_chat_noctx	2.44	18.43	0.3368	0
Sreyas	high	poly5p	A2_chat_noctx	0.03	11.34	0.1667	0
udBava	high	poly5p	A2_chat_noctx	1.45	20.51	0.2564	0
