slp1	freq_band	poly_band	arm	chrf_mw	chrf_fr	chrf_multi	token_f1_mw	token_f1_fr
padmanABa	mid	poly5p	A1_chat_ctx	22.18	16.80	22.18	0.3947	0.0952
dyumat	mid	poly5p	A1_chat_ctx	12.91	23.98	23.98	0.1000	0.0000
mandAra	mid	poly5p	A1_chat_ctx	25.46	14.77	25.46	0.4078	0.0522
kukkura	mid	poly5p	A1_chat_ctx	2.77	0.00	2.77	0.1290	0.0000
vasati	mid	poly5p	A1_chat_ctx	17.00	8.98	17.00	0.1967	0.0312
jImUta	mid	poly5p	A1_chat_ctx	15.87	7.10	15.87	0.4231	0.0000
vizARa	mid	poly5p	A1_chat_ctx	11.35	13.78	13.78	0.1982	0.0000
vEkfta	mid	poly5p	A1_chat_ctx	13.19	16.33	16.33	0.1143	0.0000
malayaja	mid	poly5p	A1_chat_ctx	17.95	5.80	17.95	0.1250	0.0000
Danika	mid	poly5p	A1_chat_ctx	13.67	4.05	13.67	0.2609	0.0571
aBijana	mid	poly5p	A1_chat_ctx	33.81	25.64	33.81	0.3902	0.1026
tiras	mid	poly5p	A1_chat_ctx	26.22	10.81	26.22	0.2333	0.0000
BIru	mid	poly5p	A1_chat_ctx	7.15	4.55	7.15	0.1091	0.0000
hala	mid	poly5p	A1_chat_ctx	19.65	13.79	19.65	0.3871	0.0000
iriRa	mid	poly5p	A1_chat_ctx	21.03	15.84	21.03	0.3333	0.0000
gozWa	mid	poly5p	A1_chat_ctx	28.86	20.56	28.86	0.3288	0.0000
svarAj	mid	poly5p	A1_chat_ctx	17.51	9.36	17.51	0.2353	0.1000
jambuka	mid	poly5p	A1_chat_ctx	14.01	10.50	14.01	0.2857	0.0000
roma	mid	poly5p	A1_chat_ctx	12.82	7.12	12.82	0.2703	0.0000
AyA	high	mono	A2_chat_noctx	18.91	12.77	18.91	0.3478	0.0000
catur	high	mono	A2_chat_noctx	6.67	5.73	6.67	0.0000	0.0000
prada	high	mono	A2_chat_noctx	45.97	9.50	45.97	0.5000	0.0000
aTa	high	mono	A2_chat_noctx	42.11	13.48	42.11	0.4651	0.0000
spfS	high	mono	A2_chat_noctx	9.17	3.31	9.17	0.1781	0.0120
paW	high	mono	A2_chat_noctx	5.81	2.38	5.81	0.1720	0.0000
nagara	high	mono	A2_chat_noctx	25.47	24.82	25.47	0.3704	0.0000
lip	high	mono	A2_chat_noctx	13.74	5.60	13.74	0.3235	0.0000
SuB	high	mono	A2_chat_noctx	9.81	9.69	9.81	0.1985	0.0000
tyaj	high	mono	A2_chat_noctx	13.05	6.74	13.05	0.2041	0.0000
azwan	high	mono	A2_chat_noctx	10.31	6.01	10.31	0.2000	0.1333
udAhf	high	mono	A2_chat_noctx	39.39	14.19	39.39	0.4737	0.0000
pratigrah	high	mono	A2_chat_noctx	12.55	3.55	12.55	0.0593	0.0000
sadA	high	mono	A2_chat_noctx	42.66	14.81	42.66	0.3750	0.0000
tvar	high	mono	A2_chat_noctx	20.75	5.74	20.75	0.3415	0.0000
aYj	high	mono	A2_chat_noctx	20.96	6.68	20.96	0.3200	0.0000
vraj	high	mono	A2_chat_noctx	16.57	7.68	16.57	0.2824	0.0000
soma	high	mono	A2_chat_noctx	11.23	12.37	12.37	0.0457	0.0092
sma	high	mono	A2_chat_noctx	16.94	14.19	16.94	0.2020	0.0000
saMyuj	high	mono	A2_chat_noctx	11.27	10.93	11.27	0.2014	0.0000
prapad	high	mono	A2_chat_noctx	2.19	1.61	2.19	0.1061	0.0000
KAd	high	mono	A2_chat_noctx	14.79	3.41	14.79	0.3243	0.0000
sItA	high	mono	A2_chat_noctx	24.03	8.63	24.03	0.4121	0.0114
prakzip	high	mono	A2_chat_noctx	14.96	4.58	14.96	0.4444	0.0000
avasTA	high	mono	A2_chat_noctx	13.12	10.66	13.12	0.3106	0.0294
vIkz	high	mono	A2_chat_noctx	17.94	15.98	17.94	0.3214	0.0000
prasad	high	mono	A2_chat_noctx	11.72	5.86	11.72	0.2692	0.0000
Agam	high	mono	A2_chat_noctx	12.63	7.88	12.63	0.2500	0.0000
dviviDa	high	mono	A2_chat_noctx	46.26	3.31	46.26	0.6000	0.0000
vyAp	high	mono	A2_chat_noctx	32.01	9.85	32.01	0.5263	0.0000
mil	high	mono	A2_chat_noctx	32.73	9.50	32.73	0.4516	0.0000
ASin	high	mono	A2_chat_noctx	31.17	6.47	31.17	0.3333	0.0000
sampad	high	mono	A2_chat_noctx	6.67	4.54	6.67	0.1481	0.0000
prahfz	high	mono	A2_chat_noctx	17.75	4.93	17.75	0.3636	0.0000
nipat	high	mono	A2_chat_noctx	13.31	11.80	13.31	0.2517	0.0000
car	high	mono	A2_chat_noctx	6.51	1.80	6.51	0.1481	0.0000
pre	high	mono	A2_chat_noctx	8.63	3.57	8.63	0.2545	0.0000
BrU	high	mono	A2_chat_noctx	33.00	2.72	33.00	0.5714	0.0526
visfj	high	mono	A2_chat_noctx	11.48	9.98	11.48	0.2059	0.0000
roza	high	mono	A2_chat_noctx	33.49	23.05	33.49	0.3158	0.1333
aDunA	high	mono	A2_chat_noctx	63.27	6.20	63.27	0.8000	0.0000
prajan	high	mono	A2_chat_noctx	8.96	6.94	8.96	0.1905	0.0000
han	high	mono	A2_chat_noctx	7.00	3.43	7.00	0.1159	0.0000
mf	high	mono	A2_chat_noctx	6.65	3.02	6.65	0.2791	0.0000
Ayam	high	mono	A2_chat_noctx	6.55	8.48	8.48	0.0250	0.0000
Acar	high	mono	A2_chat_noctx	19.70	11.83	19.70	0.3478	0.0000
upAdA	high	mono	A2_chat_noctx	8.58	12.02	12.02	0.2105	0.0000
Sulba	high	mono	A2_chat_noctx	18.31	12.00	18.31	0.3077	0.0000
upapad	high	mono	A2_chat_noctx	7.30	5.49	7.30	0.1471	0.0000
vyaT	high	mono	A2_chat_noctx	11.27	8.67	11.27	0.1856	0.0000
yAc	high	mono	A2_chat_noctx	10.30	7.55	10.30	0.1731	0.0000
Df	high	mono	A2_chat_noctx	11.26	5.39	11.26	0.1765	0.0000
rakz	high	poly2_4	A2_chat_noctx	8.58	5.29	8.58	0.1887	0.0235
janapada	high	poly2_4	A2_chat_noctx	39.77	14.64	39.77	0.4000	0.0000
dviguRa	high	poly2_4	A2_chat_noctx	25.90	10.29	25.90	0.2000	0.0533
dAnava	high	poly2_4	A2_chat_noctx	7.24	7.24	7.24	0.1455	0.0000
fzi	high	poly2_4	A2_chat_noctx	9.46	3.18	9.46	0.1818	0.0290
upadiS	high	poly2_4	A2_chat_noctx	17.95	9.79	17.95	0.2812	0.0000
rAjya	high	poly2_4	A2_chat_noctx	26.76	6.01	26.76	0.3333	0.0202
idam	high	poly2_4	A2_chat_noctx	2.60	2.08	2.60	0.0448	0.0000
Ap	high	poly2_4	A2_chat_noctx	11.67	4.58	11.67	0.1765	0.0000
yadA	high	poly2_4	A2_chat_noctx	3.10	2.21	3.10	0.0851	0.0000
samiD	high	poly2_4	A2_chat_noctx	13.46	10.39	13.46	0.1905	0.0000
vidyA	high	poly2_4	A2_chat_noctx	4.66	6.42	6.42	0.0513	0.0455
aBiBU	high	poly2_4	A2_chat_noctx	24.84	10.98	24.84	0.4118	0.0000
prasTA	high	poly2_4	A2_chat_noctx	11.77	9.73	11.77	0.2000	0.0000
Slezman	high	poly2_4	A2_chat_noctx	18.71	14.01	18.71	0.2424	0.0870
Uru	high	poly2_4	A2_chat_noctx	15.18	4.30	15.18	0.2353	0.0000
saMyuga	high	poly2_4	A2_chat_noctx	52.37	22.41	52.37	0.5714	0.1250
ftu	high	poly2_4	A2_chat_noctx	24.99	16.77	24.99	0.3509	0.0121
yaTAvat	high	poly2_4	A2_chat_noctx	29.83	17.38	29.83	0.2727	0.0000
stu	high	poly2_4	A2_chat_noctx	13.20	4.35	13.20	0.2286	0.0000
kzuD	high	poly2_4	A2_chat_noctx	12.91	7.07	12.91	0.1333	0.0000
an	high	poly2_4	A2_chat_noctx	15.40	10.58	15.40	0.0769	0.0500
apriya	high	poly2_4	A2_chat_noctx	40.68	12.27	40.68	0.2222	0.0000
dehin	high	poly2_4	A2_chat_noctx	41.79	9.72	41.79	0.6154	0.0606
loBa	high	poly2_4	A2_chat_noctx	46.60	15.83	46.60	0.5000	0.0938
dvipa	high	poly2_4	A2_chat_noctx	13.40	13.66	13.66	0.0714	0.0000
nakzatra	high	poly2_4	A2_chat_noctx	13.37	4.07	13.37	0.2720	0.0169
jAnu	high	poly2_4	A2_chat_noctx	11.14	7.99	11.14	0.2143	0.0833
kAsa	high	poly2_4	A2_chat_noctx	3.23	3.56	3.56	0.0000	0.0000
rAkzasa	high	poly2_4	A2_chat_noctx	3.14	1.97	3.14	0.1085	0.0476
druma	high	poly2_4	A2_chat_noctx	9.11	6.47	9.11	0.2051	0.0000
pitf	high	poly2_4	A2_chat_noctx	7.54	7.54	7.54	0.0938	0.0702
yuD	high	poly2_4	A2_chat_noctx	4.13	3.93	4.13	0.0619	0.0000
havis	high	poly2_4	A2_chat_noctx	22.82	19.89	22.82	0.2439	0.0800
tfp	high	poly2_4	A2_chat_noctx	10.18	7.52	10.18	0.1918	0.0000
vaRij	high	poly2_4	A2_chat_noctx	22.72	12.62	22.72	0.3000	0.0000
nizad	high	poly2_4	A2_chat_noctx	10.80	7.20	10.80	0.3077	0.0000
mahABAga	high	poly2_4	A2_chat_noctx	25.08	19.03	25.08	0.2041	0.0769
dveza	high	poly2_4	A2_chat_noctx	31.17	19.37	31.17	0.1765	0.0816
Avaha	high	poly2_4	A2_chat_noctx	14.97	5.49	14.97	0.0889	0.0000
Apat	high	poly2_4	A2_chat_noctx	8.86	7.16	8.86	0.1818	0.0000
niBa	high	poly2_4	A2_chat_noctx	20.56	17.93	20.56	0.2000	0.0000
uB	high	poly2_4	A2_chat_noctx	1.89	6.94	6.94	0.0000	0.0000
lih	high	poly2_4	A2_chat_noctx	3.12	2.01	3.12	0.1000	0.0385
kAnana	high	poly2_4	A2_chat_noctx	19.27	11.63	19.27	0.3478	0.0000
tulya	high	poly2_4	A2_chat_noctx	40.73	23.40	40.73	0.4800	0.0417
antar	high	poly2_4	A2_chat_noctx	21.65	8.92	21.65	0.2388	0.0000
manuzya	high	poly5p	A2_chat_noctx	17.40	13.32	17.40	0.2917	0.0625
giri	high	poly5p	A2_chat_noctx	11.09	14.87	14.87	0.2476	0.0000
brAhmaRa	high	poly5p	A2_chat_noctx	27.34	16.52	27.34	0.1564	0.0122
Adya	high	poly5p	A2_chat_noctx	10.83	9.32	10.83	0.1364	0.0000
Agneya	high	poly5p	A2_chat_noctx	13.56	7.44	13.56	0.2807	0.0556
SarkarA	high	poly5p	A2_chat_noctx	32.40	14.84	32.40	0.5385	0.0455
gamBIra	high	poly5p	A2_chat_noctx	9.84	15.00	15.00	0.0238	0.0851
mahAdeva	high	poly5p	A2_chat_noctx	15.87	6.17	15.87	0.2642	0.0294
SAsana	high	poly5p	A2_chat_noctx	21.12	15.49	21.12	0.3393	0.0714
vipra	high	poly5p	A2_chat_noctx	6.78	3.03	6.78	0.1429	0.0440
udyAna	high	poly5p	A2_chat_noctx	11.24	2.92	11.24	0.2143	0.0000
miSra	high	poly5p	A2_chat_noctx	17.78	10.65	17.78	0.2435	0.0213
prakfti	high	poly5p	A2_chat_noctx	41.57	20.94	41.57	0.4134	0.0687
aSva	high	poly5p	A2_chat_noctx	2.34	2.81	2.81	0.0625	0.0000
retas	high	poly5p	A2_chat_noctx	21.42	10.98	21.42	0.3019	0.0000
ekAnta	high	poly5p	A2_chat_noctx	25.80	24.89	25.80	0.2817	0.0870
SoDana	high	poly5p	A2_chat_noctx	18.39	29.20	29.20	0.2000	0.0800
Akula	high	poly5p	A2_chat_noctx	26.02	13.34	26.02	0.3429	0.0000
karza	high	poly5p	A2_chat_noctx	21.15	9.58	21.15	0.3488	0.1053
raTa	high	poly5p	A2_chat_noctx	22.93	11.75	22.93	0.3333	0.0522
anIka	high	poly5p	A2_chat_noctx	35.31	13.22	35.31	0.5000	0.1212
duHKa	high	poly5p	A2_chat_noctx	24.48	11.83	24.48	0.2169	0.0215
raTin	high	poly5p	A2_chat_noctx	19.54	12.88	19.54	0.3158	0.1000
vastu	high	poly5p	A2_chat_noctx	17.45	15.74	17.45	0.2603	0.0282
gocara	high	poly5p	A2_chat_noctx	12.22	4.96	12.22	0.1667	0.0140
Brama	high	poly5p	A2_chat_noctx	23.25	21.24	23.25	0.3288	0.0571
maya	high	poly5p	A2_chat_noctx	8.53	7.68	8.53	0.1852	0.0000
prayatna	high	poly5p	A2_chat_noctx	11.52	14.40	14.40	0.1609	0.1200
sAkzAt	high	poly5p	A2_chat_noctx	41.60	14.25	41.60	0.4643	0.0000
vEra	high	poly5p	A2_chat_noctx	27.74	23.03	27.74	0.2800	0.1212
BArgava	high	poly5p	A2_chat_noctx	21.90	14.55	21.90	0.3286	0.1188
paScAt	high	poly5p	A2_chat_noctx	28.42	10.07	28.42	0.3396	0.0000
BUmi	high	poly5p	A2_chat_noctx	23.27	17.62	23.27	0.3022	0.0635
parvata	high	poly5p	A2_chat_noctx	19.63	18.28	19.63	0.4000	0.0270
cit	high	poly5p	A2_chat_noctx	3.70	4.84	4.84	0.0144	0.0000
muhur	high	poly5p	A2_chat_noctx	18.87	9.02	18.87	0.3103	0.0526
namas	high	poly5p	A2_chat_noctx	27.59	5.39	27.59	0.2979	0.0169
droRa	high	poly5p	A2_chat_noctx	18.43	5.31	18.43	0.3368	0.0215
Sreyas	high	poly5p	A2_chat_noctx	11.34	12.69	12.69	0.1667	0.0702
jana	high	poly5p	A2_chat_noctx	14.57	16.51	16.51	0.2018	0.0299
pUrva	high	poly5p	A2_chat_noctx	12.93	10.69	12.93	0.1905	0.0000
kara	high	poly5p	A2_chat_noctx	17.19	10.70	17.19	0.3366	0.0286
kArmuka	high	poly5p	A2_chat_noctx	9.39	8.60	9.39	0.3273	0.1290
aMSa	high	poly5p	A2_chat_noctx	22.03	7.68	22.03	0.4127	0.0659
amBas	high	poly5p	A2_chat_noctx	24.17	10.65	24.17	0.3279	0.0339
Pala	high	poly5p	A2_chat_noctx	11.10	15.53	15.53	0.1322	0.0556
laGu	high	poly5p	A2_chat_noctx	17.99	12.20	17.99	0.2734	0.0417
Suc	high	poly5p	A2_chat_noctx	8.52	5.21	8.52	0.1818	0.0000
yA	high	poly5p	A2_chat_noctx	10.10	13.05	13.05	0.2207	0.0000
nirvinDyA	low	mono	A2_chat_noctx	7.31	8.71	8.71	0.2353	0.0000
kulavaDU	low	mono	A2_chat_noctx	47.11	8.62	47.11	0.6154	0.0000
tAwaNka	low	mono	A2_chat_noctx	55.98	11.17	55.98	0.6667	0.0000
udyogin	low	mono	A2_chat_noctx	22.64	22.84	22.84	0.1818	0.1429
anAdeya	low	mono	A2_chat_noctx	32.24	12.27	32.24	0.3636	0.0000
atinidra	low	mono	A2_chat_noctx	24.19	3.40	24.19	0.0000	0.0000
Odanika	low	mono	A2_chat_noctx	22.17	7.27	22.17	0.3529	0.0870
daSakaRWa	low	mono	A2_chat_noctx	59.69	10.34	59.69	0.6667	0.0952
milana	low	mono	A2_chat_noctx	56.65	19.51	56.65	0.5263	0.1053
Asannatara	low	mono	A2_chat_noctx	54.34	8.32	54.34	0.5000	0.0000
maRqalita	low	mono	A2_chat_noctx	39.77	6.97	39.77	0.3333	0.0800
nivah	low	mono	A2_chat_noctx	24.10	10.47	24.10	0.4516	0.0000
taRqu	low	mono	A2_chat_noctx	10.09	5.13	10.09	0.1905	0.0000
akzapawala	low	poly2_4	A2_chat_noctx	23.55	8.97	23.55	0.2000	0.0000
vratati	low	poly2_4	A2_chat_noctx	29.94	8.54	29.94	0.5000	0.0000
saMvAhaka	low	poly2_4	A2_chat_noctx	51.15	6.99	51.15	0.5714	0.0833
rasada	low	poly2_4	A2_chat_noctx	12.10	7.78	12.10	0.2857	0.0690
apakfzwa	low	poly2_4	A2_chat_noctx	37.77	8.58	37.77	0.5000	0.0000
aviBinna	low	poly2_4	A2_chat_noctx	34.73	7.76	34.73	0.4000	0.0000
pariBUti	low	poly2_4	A2_chat_noctx	53.35	28.79	53.35	0.4615	0.1429
sUtraDAra	low	poly2_4	A2_chat_noctx	16.38	11.21	16.38	0.2373	0.0000
kAdambinI	low	poly2_4	A2_chat_noctx	29.63	9.34	29.63	0.5926	0.0000
yaTAvakASam	low	poly2_4	A2_chat_noctx	29.78	14.26	29.78	0.2857	0.0000
rukmANgada	low	poly2_4	A2_chat_noctx	40.41	7.31	40.41	0.3200	0.0526
cawu	low	poly2_4	A2_chat_noctx	9.61	17.62	17.62	0.0000	0.0000
vipariRAma	low	poly2_4	A2_chat_noctx	39.50	38.07	39.50	0.2667	0.1176
ANgika	low	poly2_4	A2_chat_noctx	20.64	15.19	20.64	0.0714	0.0000
BUmigfha	low	poly2_4	A2_chat_noctx	33.56	11.17	33.56	0.4000	0.0800
kawAgni	low	poly2_4	A2_chat_noctx	15.12	10.70	15.12	0.1951	0.0000
nuti	low	poly2_4	A2_chat_noctx	49.80	19.81	49.80	0.5000	0.0000
rAjanyaka	low	poly2_4	A2_chat_noctx	18.05	16.41	18.05	0.2500	0.0571
alika	low	poly2_4	A2_chat_noctx	44.92	9.62	44.92	0.5000	0.0000
SataBizaj	low	poly2_4	A2_chat_noctx	16.81	16.01	16.81	0.2258	0.0800
upanipAta	low	poly2_4	A2_chat_noctx	15.92	12.84	15.92	0.2400	0.0952
buButsA	low	poly2_4	A2_chat_noctx	29.49	21.06	29.49	0.3810	0.0000
sAratA	low	poly5p	A2_chat_noctx	21.90	4.90	21.90	0.2667	0.0000
qimBa	low	poly5p	A2_chat_noctx	30.93	4.24	30.93	0.5185	0.0000
atyAhita	low	poly5p	A2_chat_noctx	21.83	30.26	30.26	0.3158	0.2000
GfRi	low	poly5p	A2_chat_noctx	8.34	9.95	9.95	0.0588	0.0000
puroBAga	low	poly5p	A2_chat_noctx	10.69	3.41	10.69	0.2759	0.0370
maYjula	low	poly5p	A2_chat_noctx	28.42	16.26	28.42	0.2500	0.0000
kuwIra	low	poly5p	A2_chat_noctx	19.64	0.00	19.64	0.5000	0.0000
sApatnya	low	poly5p	A2_chat_noctx	9.75	8.88	9.75	0.2174	0.0976
kfkaRa	low	poly5p	A2_chat_noctx	26.48	11.46	26.48	0.4000	0.0000
jawADara	low	poly5p	A2_chat_noctx	18.62	10.53	18.62	0.3030	0.1143
Aropa	low	poly5p	A2_chat_noctx	35.36	22.95	35.36	0.3200	0.0784
avaguRWana	low	poly5p	A2_chat_noctx	17.26	10.00	17.26	0.2400	0.0000
samantaBadra	low	poly5p	A2_chat_noctx	39.55	2.72	39.55	0.5806	0.0121
AlIQa	low	poly5p	A2_chat_noctx	5.74	2.72	5.74	0.1765	0.0488
kalinda	low	poly5p	A2_chat_noctx	27.28	14.75	27.28	0.5000	0.0500
rasita	low	poly5p	A2_chat_noctx	16.25	7.90	16.25	0.1404	0.0385
bAhula	low	poly5p	A2_chat_noctx	12.80	12.63	12.80	0.2692	0.0000
SAsa	low	poly5p	A2_chat_noctx	10.36	13.32	13.32	0.1765	0.0000
arAla	low	poly5p	A2_chat_noctx	13.22	6.71	13.22	0.1538	0.0000
kzurikA	low	poly5p	A2_chat_noctx	21.08	5.80	21.08	0.4706	0.0000
mAWara	low	poly5p	A2_chat_noctx	8.72	8.22	8.72	0.2692	0.0000
upodGAta	low	poly5p	A2_chat_noctx	23.97	25.20	25.20	0.2105	0.1600
cumbin	low	poly5p	A2_chat_noctx	23.42	4.75	23.42	0.2667	0.0000
vivasvat	low	poly5p	A2_chat_noctx	3.31	4.27	4.27	0.0296	0.0000
sPurita	low	poly5p	A2_chat_noctx	8.42	6.34	8.42	0.1935	0.0571
gaRya	low	poly5p	A2_chat_noctx	24.09	13.08	24.09	0.4211	0.0556
stamB	mid	mono	A2_chat_noctx	12.93	8.77	12.93	0.2564	0.0000
aBIz	mid	mono	A2_chat_noctx	24.77	5.18	24.77	0.6250	0.0000
paravaSa	mid	mono	A2_chat_noctx	46.80	9.02	46.80	0.4545	0.0417
azwacatvAriMSat	mid	mono	A2_chat_noctx	0.00	3.07	3.07	0.0000	0.0000
janayitf	mid	mono	A2_chat_noctx	24.82	14.07	24.82	0.2857	0.0000
indranIla	mid	mono	A2_chat_noctx	68.29	10.77	68.29	0.6667	0.0000
pakkaRa	mid	mono	A2_chat_noctx	19.15	13.15	19.15	0.2400	0.0769
aBiBAzin	mid	mono	A2_chat_noctx	64.88	10.69	64.88	0.6000	0.0000
indraDanus	mid	mono	A2_chat_noctx	62.49	7.44	62.49	0.8000	0.0000
pariSram	mid	mono	A2_chat_noctx	42.01	8.78	42.01	0.6667	0.0769
dvitra	mid	mono	A2_chat_noctx	9.06	4.97	9.06	0.2500	0.1333
varzavara	mid	mono	A2_chat_noctx	3.50	2.27	3.50	0.1429	0.0000
prabAD	mid	mono	A2_chat_noctx	15.73	5.39	15.73	0.4571	0.0000
pradfS	mid	mono	A2_chat_noctx	28.44	12.56	28.44	0.5161	0.0741
upajIv	mid	mono	A2_chat_noctx	17.76	10.52	17.76	0.4127	0.0000
anvezin	mid	mono	A2_chat_noctx	0.00	6.92	6.92	0.0000	0.0000
BavAdfSa	mid	mono	A2_chat_noctx	1.81	5.19	5.19	0.0000	0.0000
sOKya	mid	mono	A2_chat_noctx	44.21	12.51	44.21	0.3750	0.0000
avastu	mid	mono	A2_chat_noctx	44.89	5.72	44.89	0.5714	0.0000
atyarTa	mid	mono	A2_chat_noctx	23.88	14.38	23.88	0.2000	0.0000
antapAla	mid	mono	A2_chat_noctx	41.49	20.00	41.49	0.4286	0.0000
Alap	mid	mono	A2_chat_noctx	53.22	9.38	53.22	0.7143	0.0000
udgam	mid	mono	A2_chat_noctx	20.92	11.67	20.92	0.3607	0.0000
paryAp	mid	mono	A2_chat_noctx	9.61	5.88	9.61	0.2264	0.0000
udas	mid	mono	A2_chat_noctx	9.91	5.02	9.91	0.2759	0.0000
paryupAs	mid	mono	A2_chat_noctx	20.53	10.98	20.53	0.4000	0.0000
SrIKaRqa	mid	mono	A2_chat_noctx	25.93	15.50	25.93	0.1333	0.0000
anvi	mid	mono	A2_chat_noctx	21.05	6.38	21.05	0.3902	0.0000
SfgAla	mid	mono	A2_chat_noctx	18.15	3.23	18.15	0.2857	0.0000
yaTAvasTam	mid	mono	A2_chat_noctx	35.97	11.53	35.97	0.5000	0.0000
apasiD	mid	mono	A2_chat_noctx	45.19	7.49	45.19	0.5263	0.0000
nizic	mid	mono	A2_chat_noctx	27.46	9.47	27.46	0.4828	0.0000
SaMsin	mid	mono	A2_chat_noctx	25.37	9.36	25.37	0.1429	0.0000
anuSAsana	mid	mono	A2_chat_noctx	62.76	26.46	62.76	0.5714	0.0870
upaDAv	mid	mono	A2_chat_noctx	15.68	6.19	15.68	0.3077	0.0000
upayam	mid	mono	A2_chat_noctx	5.38	4.75	5.38	0.1455	0.0000
ezin	mid	mono	A2_chat_noctx	48.02	8.51	48.02	0.6667	0.0000
sAhitya	mid	poly2_4	A2_chat_noctx	58.01	24.77	58.01	0.6111	0.1935
bawu	mid	poly2_4	A2_chat_noctx	17.30	15.06	17.30	0.3429	0.0345
dAqima	mid	poly2_4	A2_chat_noctx	24.39	4.24	24.39	0.3871	0.0000
rAjarAja	mid	poly2_4	A2_chat_noctx	42.08	14.68	42.08	0.5517	0.0645
unnidra	mid	poly2_4	A2_chat_noctx	33.88	8.62	33.88	0.4103	0.0833
praBAta	mid	poly2_4	A2_chat_noctx	19.87	5.55	19.87	0.2963	0.0000
sodara	mid	poly2_4	A2_chat_noctx	18.39	8.13	18.39	0.1395	0.0476
buBukzu	mid	poly2_4	A2_chat_noctx	36.81	7.46	36.81	0.4286	0.0000
akzaka	mid	poly2_4	A2_chat_noctx	15.92	8.12	15.92	0.1250	0.0000
kElAsa	mid	poly2_4	A2_chat_noctx	29.74	9.44	29.74	0.4643	0.0851
paratantra	mid	poly2_4	A2_chat_noctx	37.62	16.51	37.62	0.2703	0.0000
nirmama	mid	poly2_4	A2_chat_noctx	23.68	16.62	23.68	0.3529	0.0000
cAturmAsya	mid	poly2_4	A2_chat_noctx	23.69	12.09	23.69	0.2564	0.0889
hAhA	mid	poly2_4	A2_chat_noctx	9.17	8.96	9.17	0.1818	0.0000
AKaRqala	mid	poly2_4	A2_chat_noctx	25.21	11.19	25.21	0.3333	0.1053
saMsidDi	mid	poly2_4	A2_chat_noctx	33.00	27.64	33.00	0.3265	0.0769
dukUla	mid	poly2_4	A2_chat_noctx	28.50	19.31	28.50	0.5000	0.0000
viruta	mid	poly2_4	A2_chat_noctx	9.40	9.46	9.46	0.1143	0.0645
zaRQa	mid	poly2_4	A2_chat_noctx	20.73	14.84	20.73	0.1778	0.0417
aByaNga	mid	poly2_4	A2_chat_noctx	28.40	18.71	28.40	0.1053	0.0000
Arogya	mid	poly2_4	A2_chat_noctx	37.34	8.18	37.34	0.4706	0.0000
kataka	mid	poly2_4	A2_chat_noctx	11.30	10.34	11.30	0.0870	0.0000
rajaka	mid	poly2_4	A2_chat_noctx	7.43	4.22	7.43	0.0800	0.0000
apanayana	mid	poly2_4	A2_chat_noctx	39.91	8.81	39.91	0.4000	0.0000
pUrti	mid	poly2_4	A2_chat_noctx	37.83	31.73	37.83	0.2727	0.1053
viBU	mid	poly2_4	A2_chat_noctx	5.78	13.28	13.28	0.1626	0.0000
aSOca	mid	poly2_4	A2_chat_noctx	28.40	14.27	28.40	0.2963	0.0000
rAsaBa	mid	poly2_4	A2_chat_noctx	26.77	3.55	26.77	0.2500	0.0000
pUzan	mid	poly2_4	A2_chat_noctx	13.32	7.45	13.32	0.2416	0.0126
tura	mid	poly2_4	A2_chat_noctx	9.12	7.15	9.12	0.0909	0.0000
kApuruza	mid	poly2_4	A2_chat_noctx	45.69	9.12	45.69	0.5263	0.0000
rasanA	mid	poly2_4	A2_chat_noctx	32.72	17.23	32.72	0.2963	0.0000
avalambin	mid	poly2_4	A2_chat_noctx	32.19	7.07	32.19	0.4167	0.0000
rikTa	mid	poly2_4	A2_chat_noctx	32.64	15.60	32.64	0.3000	0.0000
paryaNka	mid	poly2_4	A2_chat_noctx	29.70	18.99	29.70	0.4198	0.0702
niravadya	mid	poly2_4	A2_chat_noctx	22.44	18.09	22.44	0.0000	0.0000
supta	mid	poly5p	A2_chat_noctx	12.30	7.11	12.30	0.1290	0.0000
draviqa	mid	poly5p	A2_chat_noctx	5.25	10.86	10.86	0.0870	0.0000
lOkika	mid	poly5p	A2_chat_noctx	31.44	19.06	31.44	0.4211	0.0286
virUpAkza	mid	poly5p	A2_chat_noctx	22.91	4.85	22.91	0.4299	0.0750
viSudDi	mid	poly5p	A2_chat_noctx	20.84	21.26	21.26	0.1290	0.1000
kuntala	mid	poly5p	A2_chat_noctx	26.38	11.14	26.38	0.5333	0.0000
parA	mid	poly5p	A2_chat_noctx	21.10	6.22	21.10	0.2308	0.0000
mfgendra	mid	poly5p	A2_chat_noctx	18.50	12.45	18.50	0.3556	0.0769
gOra	mid	poly5p	A2_chat_noctx	10.18	10.39	10.39	0.1087	0.0000
prasTAna	mid	poly5p	A2_chat_noctx	25.26	25.70	25.70	0.3404	0.0290
pallI	mid	poly5p	A2_chat_noctx	25.54	22.87	25.54	0.5000	0.0870
mecaka	mid	poly5p	A2_chat_noctx	9.55	6.41	9.55	0.1778	0.0000
reRu	mid	poly5p	A2_chat_noctx	11.61	14.33	14.33	0.2059	0.0488
paYjara	mid	poly5p	A2_chat_noctx	16.76	15.77	16.76	0.2609	0.1481
sImanta	mid	poly5p	A2_chat_noctx	23.31	13.84	23.31	0.2593	0.0000
mahApadma	mid	poly5p	A2_chat_noctx	10.85	13.89	13.89	0.2500	0.1404
