form_slp1	lemma_slp1	heritage_category
mAdayizyAmi	mad	finite-verb
mAdayizyAvahe	mad	finite-verb
mAdayizyAvas	mad	finite-verb
mAdayizyaDve	mad	finite-verb
mAdayizyaTa	mad	finite-verb
mAdayizyaTas	mad	finite-verb
mAdayizyante	mad	finite-verb
mAdayizyanti	mad	finite-verb
mAdayizyanti	mad	participle
mAdayizyase	mad	finite-verb
mAdayizyasi	mad	finite-verb
mAdayizyatas	mad	finite-verb
mAdayizyatas	mad	participle
mAdayizyate	mad	finite-verb
mAdayizyate	mad	participle
mAdayizyati	mad	finite-verb
mAdayizyati	mad	participle
mAdayizye	mad	finite-verb
mAdayizyeTe	mad	finite-verb
mAdayizyete	mad	finite-verb
mAdizam	mad	finite-verb
mAdizma	mad	finite-verb
mAdizus	mad	finite-verb
mAdizva	mad	finite-verb
mAdizwAm	mad	finite-verb
mAdizwa	mad	finite-verb
mAdizwam	mad	finite-verb
mAdyAma	mad	finite-verb
mAdyAmahE	mad	finite-verb
mAdyAmahe	mad	finite-verb
mAdyAmas	mad	finite-verb
mAdyAmi	mad	finite-verb
mAdyAni	mad	finite-verb
mAdyAni	mad	participle
mAdyAva	mad	finite-verb
mAdyAvahE	mad	finite-verb
mAdyAvahe	mad	finite-verb
mAdyAvas	mad	finite-verb
mAdyE	mad	finite-verb
mAdya	mad	finite-verb
mAdya	mad	verbal-indecl
mAdyaDvam	mad	finite-verb
mAdyaDve	mad	finite-verb
mAdyaTa	mad	finite-verb
mAdyaTas	mad	finite-verb
mAdyantAm	mad	finite-verb
mAdyante	mad	finite-verb
mAdyantu	mad	finite-verb
mAdyase	mad	finite-verb
mAdyasva	mad	finite-verb
mAdyatAm	mad	finite-verb
mAdyatAm	mad	participle
mAdyata	mad	finite-verb
mAdyatam	mad	finite-verb
mAdyatas	mad	finite-verb
mAdyatas	mad	participle
mAdyate	mad	finite-verb
mAdyate	mad	participle
mAdye	mad	finite-verb
mAdye	mad	participle
mAdyeDvam	mad	finite-verb
mAdyeTAm	mad	finite-verb
mAdyeTAs	mad	finite-verb
mAdyeTe	mad	finite-verb
mAdyema	mad	finite-verb
mAdyemahi	mad	finite-verb
mAdyeran	mad	finite-verb
mAdyes	mad	finite-verb
mAdyetAm	mad	finite-verb
mAdyeta	mad	finite-verb
mAdyetam	mad	finite-verb
mAdyete	mad	finite-verb
mAdyeva	mad	finite-verb
mAdyevahi	mad	finite-verb
mAdyeyATAm	mad	finite-verb
mAdyeyAtAm	mad	finite-verb
mAdyeya	mad	finite-verb
mAdyeyam	mad	finite-verb
mAdyeyur	mad	finite-verb
madayAma	mad	finite-verb
madayAmahE	mad	finite-verb
madayAmahe	mad	finite-verb
madayAmas	mad	finite-verb
madayAmi	mad	finite-verb
madayAni	mad	finite-verb
madayAva	mad	finite-verb
madayAvahE	mad	finite-verb
madayAvahe	mad	finite-verb
madayAvas	mad	finite-verb
madayE	mad	finite-verb
madaya	mad	finite-verb
madayaDvam	mad	finite-verb
madayaDve	mad	finite-verb
madayaTa	mad	finite-verb
madayaTas	mad	finite-verb
madayantAm	mad	finite-verb
madayante	mad	finite-verb
madayantu	mad	finite-verb
madayase	mad	finite-verb
madayasi	mad	finite-verb
madayasva	mad	finite-verb
madayatAm	mad	finite-verb
madayatAm	mad	participle
madayata	mad	finite-verb
madayatam	mad	finite-verb
madayatas	mad	finite-verb
madayatas	mad	participle
madayatu	mad	finite-verb
madaye	mad	finite-verb
madayeDvam	mad	finite-verb
madayeTAm	mad	finite-verb
madayeTAs	mad	finite-verb
madayeTe	mad	finite-verb
madayema	mad	finite-verb
madayemahi	mad	finite-verb
madayeran	mad	finite-verb
madayes	mad	finite-verb
madayet	mad	finite-verb
madayetAm	mad	finite-verb
madayeta	mad	finite-verb
madayetam	mad	finite-verb
madayete	mad	finite-verb
madayeva	mad	finite-verb
madayevahi	mad	finite-verb
madayeyATAm	mad	finite-verb
madayeyAtAm	mad	finite-verb
madayeya	mad	finite-verb
madayeyam	mad	finite-verb
madayeyur	mad	finite-verb
madayitA	mad	finite-verb
madayitArO	mad	finite-verb
madayitAras	mad	finite-verb
madayitAsTa	mad	finite-verb
madayitAsTas	mad	finite-verb
madayitAsi	mad	finite-verb
madayitAsmas	mad	finite-verb
madayitAsmi	mad	finite-verb
madayitAsvas	mad	finite-verb
madayitum	mad	verbal-indecl
madayizyAmahe	mad	finite-verb
madayizyAmas	mad	finite-verb
madayizyAmi	mad	finite-verb
madayizyAvahe	mad	finite-verb
madayizyAvas	mad	finite-verb
madayizyaDve	mad	finite-verb
madayizyaTa	mad	finite-verb
madayizyaTas	mad	finite-verb
madayizyante	mad	finite-verb
madayizyanti	mad	finite-verb
madayizyanti	mad	participle
madayizyase	mad	finite-verb
madayizyasi	mad	finite-verb
madayizyatas	mad	finite-verb
madayizyatas	mad	participle
madayizyate	mad	finite-verb
madayizyate	mad	participle
madayizyati	mad	finite-verb
madayizyati	mad	participle
madayizye	mad	finite-verb
madayizyeTe	mad	finite-verb
madayizyete	mad	finite-verb
madiDvam	mad	finite-verb
maditA	mad	finite-verb
maditA	mad	participle
maditArO	mad	finite-verb
maditAras	mad	finite-verb
maditAsTa	mad	finite-verb
maditAsTas	mad	finite-verb
maditAsi	mad	finite-verb
maditAsmas	mad	finite-verb
maditAsmi	mad	finite-verb
maditAsvas	mad	finite-verb
maditum	mad	verbal-indecl
madizATAm	mad	finite-verb
madizAtAm	mad	finite-verb
madizWAs	mad	finite-verb
madizata	mad	finite-verb
madizi	mad	finite-verb
madizmahi	mad	finite-verb
madizvahi	mad	finite-verb
madizwa	mad	finite-verb
madizyAmas	mad	finite-verb
madizyAmi	mad	finite-verb
madizyAvas	mad	finite-verb
madizyaTa	mad	finite-verb
madizyaTas	mad	finite-verb
madizyanti	mad	finite-verb
madizyanti	mad	participle
madizyasi	mad	finite-verb
madizyatas	mad	finite-verb
madizyatas	mad	participle
madizyati	mad	finite-verb
madizyati	mad	participle
madyAmahE	mad	finite-verb
madyAmahe	mad	finite-verb
madyAs	mad	finite-verb
madyAs	mad	participle
madyAsam	mad	finite-verb
madyAsma	mad	finite-verb
madyAstAm	mad	finite-verb
madyAsta	mad	finite-verb
madyAstam	mad	finite-verb
madyAsur	mad	finite-verb
madyAsva	mad	finite-verb
madyAvahE	mad	finite-verb
madyAvahe	mad	finite-verb
madyE	mad	finite-verb
madyaDvam	mad	finite-verb
madyaDve	mad	finite-verb
madyantAm	mad	finite-verb
madyase	mad	finite-verb
madyasva	mad	finite-verb
madyatAm	mad	finite-verb
madyate	mad	finite-verb
madyeDvam	mad	finite-verb
madyeTAm	mad	finite-verb
madyeTAs	mad	finite-verb
madyeTe	mad	finite-verb
madyemahi	mad	finite-verb
madyeran	mad	finite-verb
madyetAm	mad	finite-verb
madyeta	mad	finite-verb
madyete	mad	finite-verb
madyevahi	mad	finite-verb
madyeyATAm	mad	finite-verb
madyeyAtAm	mad	finite-verb
madyeya	mad	finite-verb
mamada	mad	finite-verb
mamatTa	mad	finite-verb
mattvA	mad	verbal-indecl
medaTur	mad	finite-verb
medatur	mad	finite-verb
mediTa	mad	finite-verb
medima	mad	finite-verb
mediva	mad	finite-verb
medus	mad	finite-verb
